13:28:24.606 [main] INFO  org.apache.spark.SparkContext - Running Spark version 3.3.1
13:28:24.628 [main] WARN  org.apache.hadoop.util.NativeCodeLoader - Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
13:28:24.657 [main] INFO  org.apache.spark.resource.ResourceUtils - ==============================================================
13:28:24.657 [main] INFO  org.apache.spark.resource.ResourceUtils - No custom resources configured for spark.driver.
13:28:24.657 [main] INFO  org.apache.spark.resource.ResourceUtils - ==============================================================
13:28:24.657 [main] INFO  org.apache.spark.SparkContext - Submitted application: SparkStreaming
13:28:24.665 [main] INFO  org.apache.spark.resource.ResourceProfile - Default ResourceProfile created, executor resources: Map(cores -> name: cores, amount: 1, script: , vendor: , memory -> name: memory, amount: 1024, script: , vendor: , offHeap -> name: offHeap, amount: 0, script: , vendor: ), task resources: Map(cpus -> name: cpus, amount: 1.0)
13:28:24.670 [main] INFO  org.apache.spark.resource.ResourceProfile - Limiting resource is cpu
13:28:24.670 [main] INFO  org.apache.spark.resource.ResourceProfileManager - Added ResourceProfile id: 0
13:28:24.687 [main] INFO  org.apache.spark.SecurityManager - Changing view acls to: sai
13:28:24.687 [main] INFO  org.apache.spark.SecurityManager - Changing modify acls to: sai
13:28:24.687 [main] INFO  org.apache.spark.SecurityManager - Changing view acls groups to: 
13:28:24.688 [main] INFO  org.apache.spark.SecurityManager - Changing modify acls groups to: 
13:28:24.688 [main] INFO  org.apache.spark.SecurityManager - SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(sai); groups with view permissions: Set(); users  with modify permissions: Set(sai); groups with modify permissions: Set()
13:28:24.777 [main] INFO  org.apache.spark.util.Utils - Successfully started service 'sparkDriver' on port 49917.
13:28:24.785 [main] INFO  org.apache.spark.SparkEnv - Registering MapOutputTracker
13:28:24.796 [main] INFO  org.apache.spark.SparkEnv - Registering BlockManagerMaster
13:28:24.802 [main] INFO  org.apache.spark.storage.BlockManagerMasterEndpoint - Using org.apache.spark.storage.DefaultTopologyMapper for getting topology information
13:28:24.802 [main] INFO  org.apache.spark.storage.BlockManagerMasterEndpoint - BlockManagerMasterEndpoint up
13:28:24.803 [main] INFO  org.apache.spark.SparkEnv - Registering BlockManagerMasterHeartbeat
13:28:24.813 [main] INFO  org.apache.spark.storage.DiskBlockManager - Created local directory at /private/var/folders/l8/0_hmw7gn2tb1m64_td5vl9p80000gn/T/blockmgr-726c785e-9e69-4b1f-918a-a51537b54332
13:28:24.835 [main] INFO  org.apache.spark.storage.memory.MemoryStore - MemoryStore started with capacity 2004.6 MiB
13:28:24.842 [main] INFO  org.apache.spark.SparkEnv - Registering OutputCommitCoordinator
13:28:24.857 [main] INFO  org.sparkproject.jetty.util.log - Logging initialized @5880ms to org.sparkproject.jetty.util.log.Slf4jLog
13:28:24.902 [main] INFO  org.sparkproject.jetty.server.Server - jetty-9.4.48.v20220622; built: 2022-06-21T20:42:25.880Z; git: 6b67c5719d1f4371b33655ff2d047d24e171e49a; jvm 1.8.0_452-b09
13:28:24.909 [main] INFO  org.sparkproject.jetty.server.Server - Started @5932ms
13:28:24.923 [main] INFO  org.sparkproject.jetty.server.AbstractConnector - Started ServerConnector@7c974942{HTTP/1.1, (http/1.1)}{0.0.0.0:4040}
13:28:24.923 [main] INFO  org.apache.spark.util.Utils - Successfully started service 'SparkUI' on port 4040.
13:28:24.930 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@1d4664d7{/,null,AVAILABLE,@Spark}
13:28:24.955 [main] INFO  org.apache.spark.executor.Executor - Starting executor ID driver on host 172.20.10.7
13:28:24.958 [main] INFO  org.apache.spark.executor.Executor - Starting executor with user classpath (userClassPathFirst = false): ''
13:28:24.964 [main] INFO  org.apache.spark.util.Utils - Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 49918.
13:28:24.964 [main] INFO  org.apache.spark.network.netty.NettyBlockTransferService - Server created on 172.20.10.7:49918
13:28:24.964 [main] INFO  org.apache.spark.storage.BlockManager - Using org.apache.spark.storage.RandomBlockReplicationPolicy for block replication policy
13:28:24.966 [main] INFO  org.apache.spark.storage.BlockManagerMaster - Registering BlockManager BlockManagerId(driver, 172.20.10.7, 49918, None)
13:28:24.967 [dispatcher-BlockManagerMaster] INFO  org.apache.spark.storage.BlockManagerMasterEndpoint - Registering block manager 172.20.10.7:49918 with 2004.6 MiB RAM, BlockManagerId(driver, 172.20.10.7, 49918, None)
13:28:24.968 [main] INFO  org.apache.spark.storage.BlockManagerMaster - Registered BlockManager BlockManagerId(driver, 172.20.10.7, 49918, None)
13:28:24.968 [main] INFO  org.apache.spark.storage.BlockManager - Initialized BlockManager: BlockManagerId(driver, 172.20.10.7, 49918, None)
13:28:25.039 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Stopped o.s.j.s.ServletContextHandler@1d4664d7{/,null,STOPPED,@Spark}
13:28:25.040 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@3f93e4a8{/jobs,null,AVAILABLE,@Spark}
13:28:25.040 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@5445f5ba{/jobs/json,null,AVAILABLE,@Spark}
13:28:25.040 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@c808207{/jobs/job,null,AVAILABLE,@Spark}
13:28:25.041 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@6a0cbc6f{/jobs/job/json,null,AVAILABLE,@Spark}
13:28:25.041 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@6f89292e{/stages,null,AVAILABLE,@Spark}
13:28:25.041 [main] INFO  org.sparkproject.jetty.server.handler.ContextHandler - Started o.s.j.s.ServletContextHandler@de77232{/stages/json,null,AVAILABLE,@Spark}
